-1,2500000000000000000000E-3,4,6399999999999997000000E+0
-1,2490000000000001000000E-3,5,5200000000000005000000E+0
-1,2480000000000000000000E-3,6,3200000000000003000000E+0
-1,2470000000000001000000E-3,6,8799999999999999000000E+0
-1,2460000000000001000000E-3,7,5200000000000005000000E+0
-1,2450000000000000000000E-3,8,0000000000000000000000E+0
-1,2440000000000001000000E-3,4,5600000000000005000000E+0
-1,2430000000000002000000E-3,3,8399999999999999000000E+0
-1,2420000000000000000000E-3,4,4000000000000004000000E+0
-1,2410000000000001000000E-3,5,2800000000000002000000E+0
-1,2400000000000000000000E-3,6,2400000000000002000000E+0
-1,2390000000000001000000E-3,6,7199999999999997000000E+0
-1,2380000000000000000000E-3,7,3600000000000003000000E+0
-1,2370000000000000000000E-3,7,8399999999999999000000E+0
-1,2360000000000001000000E-3,4,4000000000000004000000E+0
-1,2350000000000000000000E-3,3,7600000000000002000000E+0
-1,2340000000000001000000E-3,4,3200000000000003000000E+0
-1,2330000000000002000000E-3,5,2000000000000002000000E+0
-1,2320000000000000000000E-3,6,0800000000000001000000E+0
-1,2310000000000001000000E-3,6,6400000000000006000000E+0
-1,2300000000000000000000E-3,7,2000000000000002000000E+0
-1,2290000000000001000000E-3,7,8399999999999999000000E+0
-1,2279999999999999000000E-3,4,4800000000000004000000E+0
-1,2270000000000000000000E-3,3,7600000000000002000000E+0
-1,2260000000000001000000E-3,4,4000000000000004000000E+0
-1,2250000000000000000000E-3,5,2800000000000002000000E+0
-1,2240000000000000000000E-3,6,1600000000000001000000E+0
-1,2230000000000001000000E-3,6,7199999999999997000000E+0
-1,2220000000000000000000E-3,7,3600000000000003000000E+0
-1,2210000000000001000000E-3,7,8399999999999999000000E+0
-1,2200000000000002000000E-3,4,4800000000000004000000E+0
-1,2190000000000000000000E-3,3,7600000000000002000000E+0
-1,2180000000000001000000E-3,4,3200000000000003000000E+0
-1,2170000000000000000000E-3,5,2000000000000002000000E+0
-1,2160000000000001000000E-3,6,0800000000000001000000E+0
-1,2149999999999999000000E-3,6,6400000000000006000000E+0
-1,2140000000000000000000E-3,7,2800000000000002000000E+0
-1,2130000000000001000000E-3,7,8399999999999999000000E+0
-1,2120000000000000000000E-3,4,4000000000000004000000E+0
-1,2110000000000001000000E-3,3,6000000000000001000000E+0
-1,2100000000000001000000E-3,4,3200000000000003000000E+0
-1,2090000000000000000000E-3,5,2000000000000002000000E+0
-1,2080000000000001000000E-3,6,0000000000000000000000E+0
-1,2070000000000002000000E-3,6,5600000000000005000000E+0
-1,2060000000000000000000E-3,7,2000000000000002000000E+0
-1,2050000000000001000000E-3,7,7599999999999998000000E+0
-1,2040000000000000000000E-3,4,4800000000000004000000E+0
-1,2030000000000001000000E-3,3,7600000000000002000000E+0
-1,2019999999999999000000E-3,4,3200000000000003000000E+0
-1,2010000000000000000000E-3,5,2000000000000002000000E+0
-1,2000000000000001000000E-3,6,0800000000000001000000E+0
-1,1990000000000000000000E-3,6,6400000000000006000000E+0
-1,1980000000000001000000E-3,7,2800000000000002000000E+0
-1,1970000000000001000000E-3,7,7599999999999998000000E+0
-1,1960000000000000000000E-3,4,4000000000000004000000E+0
-1,1950000000000001000000E-3,3,7600000000000002000000E+0
-1,1940000000000002000000E-3,4,3200000000000003000000E+0
-1,1930000000000001000000E-3,5,2800000000000002000000E+0
-1,1919999999999999000000E-3,6,0800000000000001000000E+0
-1,1910000000000000000000E-3,6,6400000000000006000000E+0
-1,1900000000000001000000E-3,7,2800000000000002000000E+0
-1,1890000000000000000000E-3,7,8399999999999999000000E+0
-1,1880000000000000000000E-3,4,3200000000000003000000E+0
-1,1870000000000001000000E-3,3,6800000000000002000000E+0
-1,1860000000000000000000E-3,4,2400000000000002000000E+0
-1,1850000000000001000000E-3,5,2000000000000002000000E+0
-1,1840000000000002000000E-3,6,0000000000000000000000E+0
-1,1830000000000000000000E-3,6,5600000000000005000000E+0
-1,1820000000000001000000E-3,7,2000000000000002000000E+0
-1,1810000000000000000000E-3,7,7599999999999998000000E+0
-1,1800000000000001000000E-3,4,3200000000000003000000E+0
-1,1789999999999999000000E-3,3,7600000000000002000000E+0
-1,1780000000000000000000E-3,4,2400000000000002000000E+0
-1,1770000000000001000000E-3,5,1200000000000001000000E+0
-1,1760000000000000000000E-3,6,0800000000000001000000E+0
-1,1750000000000000000000E-3,6,6400000000000006000000E+0
-1,1740000000000001000000E-3,7,2000000000000002000000E+0
-1,1730000000000000000000E-3,7,7599999999999998000000E+0
-1,1720000000000001000000E-3,4,4000000000000004000000E+0
-1,1710000000000002000000E-3,3,6800000000000002000000E+0
-1,1700000000000000000000E-3,4,3200000000000003000000E+0
-1,1690000000000001000000E-3,5,2000000000000002000000E+0
-1,1680000000000000000000E-3,6,0800000000000001000000E+0
-1,1670000000000001000000E-3,6,6400000000000006000000E+0
-1,1659999999999999000000E-3,7,2800000000000002000000E+0
-1,1650000000000000000000E-3,7,7599999999999998000000E+0
-1,1640000000000001000000E-3,4,4000000000000004000000E+0
-1,1630000000000000000000E-3,3,6000000000000001000000E+0
-1,1620000000000001000000E-3,4,2400000000000002000000E+0
-1,1610000000000001000000E-3,5,0400000000000000000000E+0
-1,1600000000000000000000E-3,6,0000000000000000000000E+0
-1,1590000000000001000000E-3,6,5600000000000005000000E+0
-1,1580000000000002000000E-3,7,2000000000000002000000E+0
-1,1570000000000000000000E-3,7,6799999999999997000000E+0
-1,1560000000000001000000E-3,4,3200000000000003000000E+0
-1,1550000000000000000000E-3,3,6000000000000001000000E+0
-1,1540000000000001000000E-3,4,1600000000000001000000E+0
-1,1529999999999999000000E-3,5,1200000000000001000000E+0
-1,1520000000000000000000E-3,5,9199999999999999000000E+0
-1,1510000000000001000000E-3,6,5600000000000005000000E+0
-1,1500000000000000000000E-3,7,2000000000000002000000E+0
-1,1490000000000001000000E-3,7,6799999999999997000000E+0
-1,1480000000000001000000E-3,4,4000000000000004000000E+0
-1,1470000000000000000000E-3,3,6800000000000002000000E+0
-1,1460000000000001000000E-3,4,2400000000000002000000E+0
-1,1450000000000002000000E-3,5,1200000000000001000000E+0
-1,1440000000000001000000E-3,6,0000000000000000000000E+0
-1,1429999999999999000000E-3,6,5600000000000005000000E+0
-1,1420000000000000000000E-3,7,2000000000000002000000E+0
-1,1410000000000001000000E-3,7,6799999999999997000000E+0
-1,1400000000000000000000E-3,4,3200000000000003000000E+0
-1,1390000000000000000000E-3,3,6000000000000001000000E+0
-1,1380000000000001000000E-3,4,1600000000000001000000E+0
-1,1370000000000000000000E-3,5,1200000000000001000000E+0
-1,1360000000000001000000E-3,6,0000000000000000000000E+0
-1,1350000000000002000000E-3,6,5600000000000005000000E+0
-1,1340000000000000000000E-3,7,2000000000000002000000E+0
-1,1330000000000001000000E-3,7,6799999999999997000000E+0
-1,1320000000000000000000E-3,4,2400000000000002000000E+0
-1,1310000000000001000000E-3,3,5200000000000000000000E+0
-1,1299999999999999000000E-3,4,1600000000000001000000E+0
-1,1290000000000000000000E-3,5,0400000000000000000000E+0
-1,1280000000000001000000E-3,5,8399999999999999000000E+0
-1,1270000000000000000000E-3,6,5600000000000005000000E+0
-1,1260000000000000000000E-3,7,1200000000000001000000E+0
-1,1250000000000001000000E-3,7,6799999999999997000000E+0
-1,1240000000000000000000E-3,4,2400000000000002000000E+0
-1,1230000000000001000000E-3,3,6800000000000002000000E+0
-1,1220000000000002000000E-3,4,2400000000000002000000E+0
-1,1210000000000000000000E-3,5,1200000000000001000000E+0
-1,1200000000000001000000E-3,6,0000000000000000000000E+0
-1,1190000000000000000000E-3,6,5600000000000005000000E+0
-1,1180000000000001000000E-3,7,2000000000000002000000E+0
-1,1169999999999999000000E-3,7,6799999999999997000000E+0
-1,1160000000000000000000E-3,4,3200000000000003000000E+0
-1,1150000000000001000000E-3,3,5200000000000000000000E+0
-1,1140000000000000000000E-3,4,1600000000000001000000E+0
-1,1130000000000001000000E-3,5,0400000000000000000000E+0
-1,1120000000000001000000E-3,5,9199999999999999000000E+0
-1,1110000000000000000000E-3,6,5600000000000005000000E+0
-1,1100000000000001000000E-3,7,1200000000000001000000E+0
-1,1090000000000002000000E-3,7,6799999999999997000000E+0
-1,1080000000000000000000E-3,4,1600000000000001000000E+0
-1,1069999999999999000000E-3,3,5200000000000000000000E+0
-1,1060000000000000000000E-3,4,0800000000000001000000E+0
-1,1050000000000001000000E-3,4,9600000000000000000000E+0
-1,1039999999999999000000E-3,5,9199999999999999000000E+0
-1,1030000000000000000000E-3,6,4800000000000004000000E+0
-1,1020000000000001000000E-3,7,1200000000000001000000E+0
-1,1010000000000000000000E-3,7,6000000000000005000000E+0
-1,1000000000000001000000E-3,4,2400000000000002000000E+0
-1,0990000000000002000000E-3,3,5200000000000000000000E+0
-1,0980000000000000000000E-3,4,0800000000000001000000E+0
-1,0970000000000001000000E-3,5,0400000000000000000000E+0
-1,0960000000000000000000E-3,5,9199999999999999000000E+0
-1,0950000000000001000000E-3,6,4800000000000004000000E+0
-1,0939999999999999000000E-3,7,1200000000000001000000E+0
-1,0930000000000000000000E-3,7,6799999999999997000000E+0
-1,0920000000000001000000E-3,4,3200000000000003000000E+0
-1,0910000000000000000000E-3,3,5200000000000000000000E+0
-1,0900000000000000000000E-3,4,1600000000000001000000E+0
-1,0890000000000001000000E-3,5,0400000000000000000000E+0
-1,0880000000000000000000E-3,5,8399999999999999000000E+0
-1,0870000000000001000000E-3,6,5600000000000005000000E+0
-1,0860000000000002000000E-3,7,2000000000000002000000E+0
-1,0850000000000000000000E-3,7,6799999999999997000000E+0
-1,0840000000000001000000E-3,4,0800000000000001000000E+0
-1,0830000000000000000000E-3,3,4399999999999999000000E+0
-1,0820000000000001000000E-3,4,0800000000000001000000E+0
-1,0809999999999999000000E-3,4,9600000000000000000000E+0
-1,0800000000000000000000E-3,5,8399999999999999000000E+0
-1,0790000000000001000000E-3,6,4800000000000004000000E+0
-1,0780000000000000000000E-3,7,0400000000000000000000E+0
-1,0770000000000000000000E-3,7,6000000000000005000000E+0
-1,0760000000000001000000E-3,4,1600000000000001000000E+0
-1,0750000000000000000000E-3,3,4399999999999999000000E+0
-1,0740000000000001000000E-3,4,1600000000000001000000E+0
-1,0730000000000002000000E-3,4,9600000000000000000000E+0
-1,0720000000000000000000E-3,5,8399999999999999000000E+0
-1,0710000000000001000000E-3,6,4800000000000004000000E+0
-1,0700000000000000000000E-3,7,0400000000000000000000E+0
-1,0690000000000001000000E-3,7,6000000000000005000000E+0
-1,0679999999999999000000E-3,4,3200000000000003000000E+0
