Record Length,2500,Points,-4.00000,-48.00000,
Sample Interval,4.00000,s,0.0,-136.0000,
Trigger Point,1.000,Samples,4.00000,-160.00000,
,,,8.000000,-168.00000,
,,,12.0000,-152.00000,
,,,16.0000,-136.0000,
Source,CH1,,20.0000,-96.000000,
Vertical Units,A,,24.00000,-56.000000,
Vertical Scale,200.00000,,28.00000,0.0,
Vertical Offset,0,,32.00000,56.000000,
Horizontal Units,s,,36.00000,96.000000,
Horizontal Scale,1.0000E3,,40.00000,144.0000,
Pt Fmt,Y,,44.00000,176.00000,
Yzero,-80.000000E-3,,48.00000,216.00000,
Probe Atten,10.0000,,52.00000,264.00000,
,,,56.000000,296.00000,
Note,TDS 2022B - 14:24:11   12.11.2010,,60.000000,336.00000,
,,,64.000000,376.00000,
,,,68.000000,392.00000,
,,,72.000000,144.0000,
,,,76.000000,-64.000000,
,,,80.000000,-160.00000,
,,,84.000000,-184.00000,
,,,88.000000,-176.00000,
,,,92.000000,-184.00000,
,,,96.000000,-152.00000,
,,,100.0000,-120.0000,
,,,104.0000,-80.000000,
,,,108.0000,-32.00000,
,,,112.0000,16.0000,
,,,116.0000,80.000000,
,,,120.0000,120.0000,
,,,124.0000,160.00000,
,,,128.0000,200.00000,
,,,132.0000,232.00000,
,,,136.0000,272.00000,
,,,140.0000,312.00000,
,,,144.0000,352.00000,
,,,148.0000,376.00000,
,,,152.00000,120.0000,
,,,156.00000,-72.000000,
,,,160.00000,-168.00000,
,,,164.00000,-192.00000,
,,,168.00000,-184.00000,
,,,172.00000,-184.00000,
,,,176.00000,-168.00000,
,,,180.00000,-120.0000,
,,,184.00000,-88.000000,
,,,188.00000,-40.00000,
,,,192.00000,16.0000,
,,,196.00000,64.000000,
,,,200.00000,112.0000,
,,,204.00000,152.00000,
,,,208.00000,200.00000,
,,,212.00000,232.00000,
,,,216.00000,288.00000,
,,,220.00000,304.00000,
,,,224.00000,344.00000,
,,,228.00000,368.00000,
,,,232.00000,136.0000,
,,,236.00000,-80.000000,
,,,240.00000,-160.00000,
,,,244.00000,-176.00000,
,,,248.00000,-176.00000,
,,,252.00000,-168.00000,
,,,256.00000,-160.00000,
,,,260.00000,-136.0000,
,,,264.00000,-80.000000,
,,,268.00000,-32.00000,
,,,272.00000,24.00000,
,,,276.00000,72.000000,
,,,280.00000,120.0000,
,,,284.00000,152.00000,
,,,288.00000,192.00000,
,,,292.00000,232.00000,
,,,296.00000,280.00000,
,,,300.00000,312.00000,
,,,304.00000,344.00000,
,,,308.00000,384.00000,
,,,312.00000,120.0000,
,,,316.00000,-88.000000,
,,,320.00000,-160.00000,
,,,324.00000,-184.00000,
,,,328.00000,-184.00000,
,,,332.00000,-184.00000,
,,,336.00000,-168.00000,
,,,340.00000,-128.0000,
,,,344.00000,-88.000000,
,,,348.00000,-48.00000,
,,,352.00000,8.000000,
,,,356.00000,64.000000,
,,,360.00000,112.0000,
,,,364.00000,144.0000,
,,,368.00000,184.00000,
,,,372.00000,240.00000,
,,,376.00000,280.00000,
,,,380.00000,312.00000,
,,,384.00000,336.00000,
,,,388.00000,376.00000,
,,,392.00000,120.0000,
,,,396.00000,-80.000000,
,,,400.00000,-168.00000,
,,,404.000000,-184.00000,
,,,408.000000,-184.00000,
,,,412.000000,-184.00000,
,,,416.000000,-160.00000,
,,,420.000000,-136.0000,
,,,424.000000,-104.0000,
,,,428.000000,-48.00000,
,,,432.000000,8.000000,
,,,436.000000,56.000000,
,,,440.000000,104.0000,
,,,444.000000,144.0000,
,,,448.000000,192.00000,
,,,452.000000,224.00000,
,,,456.000000,264.00000,
,,,460.000000,304.00000,
,,,464.000000,344.00000,
,,,468.000000,368.00000,
,,,472.000000,136.0000,
,,,476.000000,-88.000000,
,,,480.000000,-160.00000,
,,,484.000000,-184.00000,
,,,488.000000,-184.00000,
,,,492.000000,-176.00000,
,,,496.000000,-168.00000,
,,,500.000000,-128.0000,
,,,504.000000,-80.000000,
,,,508.000000,-32.00000,
,,,512.000000,24.00000,
,,,516.000000,64.000000,
,,,520.000000,128.0000,
,,,524.000000,152.00000,
,,,528.000000,200.00000,
,,,532.000000,232.00000,
,,,536.000000,280.00000,
,,,540.000000,304.00000,
,,,544.000000,352.00000,
,,,548.000000,376.00000,
,,,552.000000,136.0000,
,,,556.000000,-80.000000,
,,,560.000000,-168.00000,
,,,564.000000,-176.00000,
,,,568.000000,-176.00000,
,,,572.000000,-176.00000,
,,,576.000000,-160.00000,
,,,580.000000,-128.0000,
,,,584.000000,-88.000000,
,,,588.000000,-40.00000,
,,,592.000000,16.0000,
,,,596.000000,64.000000,
,,,600.000000,112.0000,
,,,604.000000,144.0000,
,,,608.000000,192.00000,
,,,612.000000,248.00000,
,,,616.000000,272.00000,
,,,620.000000,304.00000,
,,,624.000000,344.00000,
,,,628.000000,376.00000,
,,,632.000000,120.0000,
,,,636.000000,-80.000000,
,,,640.000000,-168.00000,
,,,644.000000,-176.00000,
,,,648.000000,-184.00000,
,,,652.000000,-184.00000,
,,,656.000000,-168.00000,
,,,660.000000,-144.0000,
,,,664.000000,-96.000000,
,,,668.000000,-40.00000,
,,,672.000000,8.000000,
,,,676.000000,64.000000,
,,,680.000000,104.0000,
,,,684.000000,144.0000,
,,,688.000000,184.00000,
,,,692.000000,232.00000,
,,,696.000000,264.00000,
,,,700.000000,304.00000,
,,,704.000000,344.00000,
,,,708.000000,376.00000,
,,,712.000000,136.0000,
,,,716.000000,-88.000000,
,,,720.000000,-160.00000,
,,,724.000000,-176.00000,
,,,728.000000,-192.00000,
,,,732.000000,-184.00000,
,,,736.000000,-168.00000,
,,,740.000000,-128.0000,
,,,744.000000,-88.000000,
,,,748.000000,-40.00000,
,,,752.000000,16.0000,
,,,756.000000,72.000000,
,,,760.000000,128.0000,
,,,764.000000,144.0000,
,,,768.000000,200.00000,
,,,772.000000,232.00000,
,,,776.000000,272.00000,
,,,780.000000,304.00000,
,,,784.000000,344.00000,
,,,788.000000,376.00000,
,,,792.000000,128.0000,
,,,796.000000,-80.000000,
,,,800.000000,-160.00000,
,,,804.000000,-168.00000,
,,,808.000000,-184.00000,
,,,812.000000,-176.00000,
,,,816.000000,-160.00000,
,,,820.000000,-128.0000,
,,,824.000000,-88.000000,
,,,828.000000,-40.00000,
,,,832.000000,8.000000,
,,,836.000000,72.000000,
,,,840.000000,120.0000,
,,,844.000000,144.0000,
,,,848.000000,192.00000,
,,,852.000000,232.00000,
,,,856.000000,280.00000,
,,,860.000000,320.00000,
,,,864.000000,344.00000,
,,,868.000000,376.00000,
,,,872.000000,120.0000,
,,,876.000000,-80.000000,
,,,880.000000,-168.00000,
,,,884.000000,-184.00000,
,,,888.000000,-192.00000,
,,,892.000000,-184.00000,
,,,896.000000,-176.00000,
,,,900.000000,-136.0000,
,,,904.000000,-88.000000,
,,,908.000000,-56.000000,
,,,912.000000,8.000000,
,,,916.000000,56.000000,
,,,920.000000,104.0000,
,,,924.000000,136.0000,
,,,928.000000,176.00000,
,,,932.000000,232.00000,
,,,936.000000,264.00000,
,,,940.000000,304.00000,
,,,944.000000,336.00000,
,,,948.000000,368.00000,
,,,952.000000,136.0000,
,,,956.000000,-88.000000,
,,,960.000000,-152.00000,
,,,964.000000,-168.00000,
,,,968.000000,-184.00000,
,,,972.000000,-184.00000,
,,,976.000000,-168.00000,
,,,980.000000,-128.0000,
,,,984.000000,-88.000000,
,,,988.000000,-56.000000,
,,,992.000000,16.0000,
,,,996.000000,72.000000,
,,,1.0000E3,104.0000,
,,,1.0040E3,152.00000,
,,,1.0080E3,200.00000,
,,,1.0120E3,232.00000,
,,,1.0160E3,272.00000,
,,,1.0200E3,312.00000,
,,,1.0240E3,344.00000,
,,,1.0280E3,376.00000,
,,,1.0320E3,128.0000,
,,,1.0360E3,-80.000000,
,,,1.0400E3,-144.0000,
,,,1.0440E3,-176.00000,
,,,1.0480E3,-184.00000,
,,,1.0520E3,-176.00000,
,,,1.0560E3,-160.00000,
,,,1.0600E3,-136.0000,
,,,1.0640E3,-80.000000,
,,,1.0680E3,-32.00000,
,,,1.0720E3,16.0000,
,,,1.0760E3,72.000000,
,,,1.0800E3,112.0000,
,,,1.0840E3,144.0000,
,,,1.0880E3,184.00000,
,,,1.0920E3,232.00000,
,,,1.0960E3,280.00000,
,,,1.1000E3,312.00000,
,,,1.1040E3,352.00000,
,,,1.1080E3,384.00000,
,,,1.1120E3,128.0000,
,,,1.1160E3,-88.000000,
,,,1.1200E3,-168.00000,
,,,1.1240E3,-176.00000,
,,,1.1280E3,-184.00000,
,,,1.1320E3,-184.00000,
,,,1.1360E3,-168.00000,
,,,1.1400E3,-136.0000,
,,,1.1440E3,-96.000000,
,,,1.1480E3,-40.00000,
,,,1.1520E3,0.0,
,,,1.1560E3,64.000000,
,,,1.1600E3,112.0000,
,,,1.1640E3,144.0000,
,,,1.1680E3,184.00000,
,,,1.1720E3,224.00000,
,,,1.1760E3,264.00000,
,,,1.1800E3,304.00000,
,,,1.1840E3,336.00000,
,,,1.1880E3,368.00000,
,,,1.1920E3,120.0000,
,,,1.1960E3,-80.000000,
,,,1.2000E3,-152.00000,
,,,1.2040E3,-184.00000,
,,,1.2080E3,-184.00000,
,,,1.2120E3,-184.00000,
,,,1.2160E3,-168.00000,
,,,1.2200E3,-136.0000,
,,,1.2240E3,-96.000000,
,,,1.2280E3,-48.00000,
,,,1.2320E3,8.000000,
,,,1.2360E3,64.000000,
,,,1.2400E3,112.0000,
,,,1.2440E3,144.0000,
,,,1.2480E3,184.00000,
,,,1.2520E3,232.00000,
,,,1.2560E3,264.00000,
,,,1.2600E3,296.00000,
,,,1.2640E3,352.00000,
,,,1.2680E3,368.00000,
,,,1.2720E3,128.0000,
,,,1.2760E3,-80.000000,
,,,1.2800E3,-160.00000,
,,,1.2840E3,-176.00000,
,,,1.2880E3,-184.00000,
,,,1.2920E3,-184.00000,
,,,1.2960E3,-160.00000,
,,,1.3000E3,-120.0000,
,,,1.3040E3,-88.000000,
