Record Length,2500,Points,-2.0000,-208.00000,
Sample Interval,2.0000,s,0.0,-208.00000,
Trigger Point,1.000,Samples,2.0000,-200.00000,
,,,4.00000,-200.00000,
,,,6.00000,-208.00000,
,,,8.000000,-200.00000,
Source,CH1,,10.0000,-200.00000,
Vertical Units,A,,12.0000,-208.00000,
Vertical Scale,200.00000,,14.0000,-208.00000,
Vertical Offset,0,,16.0000,-208.00000,
Horizontal Units,s,,18.0000,-200.00000,
Horizontal Scale,500.000000,,20.0000,-200.00000,
Pt Fmt,Y,,22.00000,-208.00000,
Yzero,-80.000000E-3,,24.00000,-208.00000,
Probe Atten,10.0000,,26.00000,-208.00000,
,,,28.00000,-200.00000,
Note,TDS 2022B - 14:20:18   12.11.2010,,30.00000,-208.00000,
,,,32.00000,-208.00000,
,,,34.00000,-208.00000,
,,,36.00000,-200.00000,
,,,38.00000,-208.00000,
,,,40.00000,-208.00000,
,,,42.00000,-200.00000,
,,,44.00000,-208.00000,
,,,46.00000,-208.00000,
,,,48.00000,-208.00000,
,,,50.00000,-208.00000,
,,,52.00000,-208.00000,
,,,54.00000,-208.00000,
,,,56.000000,-208.00000,
,,,58.000000,-208.00000,
,,,60.000000,-200.00000,
,,,62.000000,-208.00000,
,,,64.000000,-208.00000,
,,,66.000000,-200.00000,
,,,68.000000,-200.00000,
,,,70.000000,-208.00000,
,,,72.000000,-208.00000,
,,,74.000000,-200.00000,
,,,76.000000,-200.00000,
,,,78.000000,-208.00000,
,,,80.000000,-208.00000,
,,,82.000000,-200.00000,
,,,84.000000,-200.00000,
,,,86.000000,-200.00000,
,,,88.000000,-208.00000,
,,,90.000000,-200.00000,
,,,92.000000,-200.00000,
,,,94.000000,-208.00000,
,,,96.000000,-208.00000,
,,,98.000000,-200.00000,
,,,100.0000,-200.00000,
,,,102.0000,-208.00000,
,,,104.0000,-208.00000,
,,,106.0000,-208.00000,
,,,108.0000,-200.00000,
,,,110.0000,-208.00000,
,,,112.0000,-208.00000,
,,,114.0000,-200.00000,
,,,116.0000,-200.00000,
,,,118.0000,-208.00000,
,,,120.0000,-208.00000,
,,,122.0000,-200.00000,
,,,124.0000,-200.00000,
,,,126.0000,-208.00000,
,,,128.0000,-200.00000,
,,,130.0000,-200.00000,
,,,132.0000,-200.00000,
,,,134.0000,-216.00000,
,,,136.0000,-208.00000,
,,,138.0000,-200.00000,
,,,140.0000,-200.00000,
,,,142.0000,-208.00000,
,,,144.0000,-208.00000,
,,,146.0000,-200.00000,
,,,148.0000,-200.00000,
,,,150.00000,-208.00000,
,,,152.00000,-208.00000,
,,,154.00000,-208.00000,
,,,156.00000,-208.00000,
,,,158.00000,-208.00000,
,,,160.00000,-208.00000,
,,,162.00000,-200.00000,
,,,164.00000,-200.00000,
,,,166.00000,-208.00000,
,,,168.00000,-208.00000,
,,,170.00000,-200.00000,
,,,172.00000,-200.00000,
,,,174.00000,-208.00000,
,,,176.00000,-208.00000,
,,,178.00000,-200.00000,
,,,180.00000,-200.00000,
,,,182.00000,-200.00000,
,,,184.00000,-200.00000,
,,,186.00000,-200.00000,
,,,188.00000,-200.00000,
,,,190.00000,-208.00000,
,,,192.00000,-200.00000,
,,,194.00000,-208.00000,
,,,196.00000,-200.00000,
